180
 SCF done       -193.271060167512          0.199238997480
C          -1.55360000000000    0.11430000000000    6.32420000000000
S          -0.22080000000000   -0.26540000000000    5.14310000000000
C          -1.12800000000000    0.32840000000000    3.68330000000000
Ge         -0.33280000000000    0.15180000000000    1.86400000000000
Ge         -0.61940000000000    2.63210000000000    0.93250000000000
C          -2.26680000000000    3.38530000000000    1.98800000000000
C          -3.31420000000000    2.27590000000000    2.18270000000000
C          -1.86220000000000    3.89070000000000    3.41160000000000
C          -2.98580000000000    4.56910000000000    1.27820000000000
C           0.64390000000000    4.28540000000000    1.26870000000000
C          -0.07370000000000    5.64980000000000    1.03920000000000
C           1.21430000000000    4.34130000000000    2.70730000000000
C           1.82240000000000    4.26120000000000    0.27690000000000
Ge         -0.63090000000000    2.25260000000000   -1.65000000000000
C          -2.50910000000000    2.84600000000000   -2.34430000000000
C          -2.60110000000000    4.39020000000000   -2.53700000000000
C          -2.84820000000000    2.19970000000000   -3.71600000000000
C          -3.60510000000000    2.50790000000000   -1.31400000000000
C           0.51230000000000    3.46000000000000   -2.96650000000000
C           0.12280000000000    3.40980000000000   -4.48020000000000
C           0.45120000000000    4.96760000000000   -2.59360000000000
C           1.97980000000000    3.01710000000000   -2.93390000000000
Ge         -2.06060000000000   -1.65290000000000    0.99870000000000
C          -1.76270000000000   -3.32840000000000    2.16250000000000
C          -1.24460000000000   -2.94250000000000    3.55060000000000
C          -2.93870000000000   -4.32110000000000    2.37060000000000
C          -0.70270000000000   -4.14100000000000    1.48480000000000
C          -4.12680000000000   -1.36590000000000    1.41370000000000
C          -4.42960000000000   -1.22800000000000    2.93280000000000
C          -4.95470000000000   -2.57440000000000    0.88010000000000
C          -4.74540000000000   -0.08960000000000    0.79360000000000
Ge         -1.34720000000000   -2.13020000000000   -1.48490000000000
C          -0.99820000000000   -4.14320000000000   -2.06890000000000
C           0.28820000000000   -4.86570000000000   -1.58800000000000
C          -2.20230000000000   -5.01460000000000   -1.59890000000000
C          -0.87230000000000   -4.31440000000000   -3.60790000000000
C          -2.93860000000000   -1.76660000000000   -2.75350000000000
C          -3.96390000000000   -2.91250000000000   -3.02040000000000
C          -3.72770000000000   -0.71130000000000   -2.06720000000000
C          -2.51440000000000   -1.19850000000000   -4.11370000000000
Ge          0.37140000000000   -0.18830000000000   -1.83870000000000
Ge          2.70800000000000   -0.57650000000000   -0.65460000000000
C           3.38020000000000   -2.39680000000000   -1.32470000000000
C           2.84080000000000   -2.63600000000000   -2.73160000000000
C           4.90510000000000   -2.70350000000000   -1.34130000000000
C           2.80970000000000   -3.43830000000000   -0.41340000000000
C           4.36940000000000    0.57850000000000   -1.26460000000000
C           4.64190000000000    0.44810000000000   -2.78820000000000
C           5.65550000000000    0.13910000000000   -0.50890000000000
C           4.21650000000000    2.09430000000000   -1.02960000000000
Ge          2.14540000000000   -0.68070000000000    1.90570000000000
C           3.17870000000000    0.76160000000000    2.94760000000000
C           3.27220000000000    1.93040000000000    2.02450000000000
C           4.65060000000000    0.45640000000000    3.36170000000000
C           2.42740000000000    1.22660000000000    4.20430000000000
C           2.83870000000000   -2.35780000000000    3.00380000000000
C           2.12000000000000   -3.71780000000000    2.81070000000000
C           4.34530000000000   -2.58170000000000    2.67980000000000
C           2.71980000000000   -2.17190000000000    4.54000000000000
C           0.79640000000000   -0.03870000000000   -3.76510000000000
S           0.67800000000000   -1.51420000000000   -4.81340000000000
C           1.02230000000000   -0.63090000000000   -6.36750000000000
H          -2.46550000000000   -0.46560000000000    6.07070000000000
H          -1.78180000000000    1.20040000000000    6.30680000000000
H          -1.22240000000000   -0.16660000000000    7.34480000000000
H          -2.06760000000000   -0.22320000000000    3.66000000000000
H          -1.39360000000000    1.36120000000000    3.87340000000000
H          -2.86630000000000    1.29840000000000    1.99570000000000
H          -3.76810000000000    2.23610000000000    3.19430000000000
H          -4.17100000000000    2.40950000000000    1.49810000000000
H          -0.97900000000000    3.37260000000000    3.81140000000000
H          -2.67710000000000    3.79060000000000    4.15860000000000
H          -1.63230000000000    4.96760000000000    3.45030000000000
H          -2.67620000000000    5.57160000000000    1.62030000000000
H          -2.81050000000000    4.52650000000000    0.20640000000000
H          -4.08330000000000    4.57780000000000    1.45400000000000
H          -0.59150000000000    6.03150000000000    1.93090000000000
H          -0.80230000000000    5.60720000000000    0.21790000000000
H           0.64160000000000    6.47130000000000    0.81830000000000
H           0.61380000000000    4.94600000000000    3.41150000000000
H           1.26180000000000    3.34050000000000    3.12490000000000
H           2.22030000000000    4.81070000000000    2.74800000000000
H           1.60090000000000    3.48710000000000   -0.44690000000000
H           2.81000000000000    4.08290000000000    0.73350000000000
H           1.98950000000000    5.20380000000000   -0.28260000000000
H          -3.65580000000000    4.74210000000000   -2.55960000000000
H          -2.22670000000000    4.74210000000000   -3.50720000000000
H          -2.08410000000000    4.94120000000000   -1.73810000000000
H          -3.31240000000000    2.91970000000000   -4.42440000000000
H          -3.57600000000000    1.38330000000000   -3.65650000000000
H          -1.95110000000000    1.79300000000000   -4.20290000000000
H          -3.09470000000000    2.14060000000000   -0.42820000000000
H          -4.36720000000000    1.79210000000000   -1.66580000000000
H          -4.23160000000000    3.36330000000000   -0.98920000000000
H           0.38120000000000    2.47290000000000   -4.99180000000000
H          -0.91890000000000    3.65530000000000   -4.70330000000000
H           0.70990000000000    4.17490000000000   -5.03680000000000
H          -0.25970000000000    5.55200000000000   -3.20750000000000
H           1.41430000000000    5.50020000000000   -2.74620000000000
H           0.15380000000000    5.08490000000000   -1.55950000000000
H           2.04530000000000    2.04150000000000   -2.44500000000000
H           2.61320000000000    3.74770000000000   -2.40010000000000
H           2.45330000000000    2.91180000000000   -3.93530000000000
H          -1.99150000000000   -2.41760000000000    4.16230000000000
H          -0.36150000000000   -2.29830000000000    3.43250000000000
H          -0.95830000000000   -3.84040000000000    4.14080000000000
H          -3.71020000000000   -3.97050000000000    3.07030000000000
H          -2.56790000000000   -5.25550000000000    2.84890000000000
H          -3.38500000000000   -4.64280000000000    1.41200000000000
H           0.03930000000000   -3.44180000000000    1.07680000000000
H          -0.25280000000000   -4.90670000000000    2.15120000000000
H          -1.16450000000000   -4.72130000000000    0.68460000000000
H          -4.16000000000000   -0.23110000000000    3.32710000000000
H          -3.94730000000000   -1.96970000000000    3.56400000000000
H          -5.52280000000000   -1.32750000000000    3.11540000000000
H          -5.24450000000000   -3.28720000000000    1.67430000000000
H          -5.93400000000000   -2.29480000000000    0.43890000000000
H          -4.39430000000000   -3.11380000000000    0.10220000000000
