180
 SCF done       -186.248049255362          0.225169487478
C          -0.17940000000000    1.80520000000000    5.96310000000000
S           0.56910000000000    0.76820000000000    4.66800000000000
C          -0.54740000000000    1.31620000000000    3.36020000000000
Si         -0.16220000000000    0.62770000000000    1.65980000000000
Si         -0.33450000000000    2.62780000000000    0.38180000000000
Si          0.99930000000000    4.39270000000000    1.28220000000000
C           2.38820000000000    5.09290000000000    0.23980000000000
C           1.61030000000000    3.90480000000000    2.98090000000000
C           0.27870000000000    6.06370000000000    1.77920000000000
Si         -2.24220000000000    3.84060000000000    0.88100000000000
C          -3.71600000000000    3.06820000000000    0.16840000000000
C          -2.59540000000000    3.96510000000000    2.71850000000000
C          -2.34330000000000    5.60520000000000    0.22500000000000
Si         -0.24710000000000    1.77330000000000   -1.85750000000000
Si          1.21440000000000    3.12800000000000   -3.04200000000000
C           1.25120000000000    3.03230000000000   -4.91080000000000
C           0.85630000000000    4.93010000000000   -2.69600000000000
C           2.96350000000000    2.84490000000000   -2.58650000000000
Si         -2.08010000000000    2.45080000000000   -3.16670000000000
C          -2.40730000000000    4.28170000000000   -3.04670000000000
C          -1.93610000000000    2.16700000000000   -5.02500000000000
C          -3.67610000000000    1.61910000000000   -2.73480000000000
Si          2.11270000000000   -0.40390000000000    1.50230000000000
Si          3.97150000000000    0.92700000000000    1.98090000000000
C           4.23800000000000    1.33340000000000    3.79110000000000
C           5.59490000000000    0.17020000000000    1.42340000000000
C           3.96170000000000    2.56920000000000    1.16920000000000
Si          2.84540000000000   -2.03100000000000    3.08800000000000
C           2.66790000000000   -1.61820000000000    4.91590000000000
C           4.67710000000000   -2.42130000000000    3.05950000000000
C           2.09720000000000   -3.72500000000000    2.97000000000000
Si          2.32350000000000   -1.14050000000000   -0.74800000000000
Si          4.17320000000000   -0.54060000000000   -2.13060000000000
C           5.28100000000000    0.91290000000000   -1.73570000000000
C           5.57380000000000   -1.77680000000000   -2.41590000000000
C           3.55320000000000   -0.26190000000000   -3.86480000000000
Si          2.86130000000000   -3.38220000000000   -0.97530000000000
C           4.49810000000000   -3.85230000000000   -0.19630000000000
C           2.88270000000000   -4.04000000000000   -2.74500000000000
C           1.65110000000000   -4.47640000000000   -0.19340000000000
Si          0.18720000000000   -0.65940000000000   -1.71660000000000
Si         -1.68360000000000   -1.89600000000000   -0.76520000000000
Si         -1.88450000000000   -4.22310000000000   -0.38790000000000
C          -1.14650000000000   -5.25720000000000   -1.77330000000000
C          -3.68800000000000   -4.78710000000000   -0.30040000000000
C          -1.17520000000000   -4.94580000000000    1.18690000000000
Si         -3.21930000000000   -2.04930000000000   -2.56100000000000
C          -4.99660000000000   -1.72670000000000   -2.10380000000000
C          -3.33960000000000   -3.67450000000000   -3.49500000000000
C          -2.77620000000000   -1.05750000000000   -4.06560000000000
Si         -2.11760000000000   -0.79710000000000    1.31050000000000
Si         -4.41630000000000   -0.19460000000000    1.54380000000000
C          -5.55120000000000    0.50940000000000    0.21390000000000
C          -4.72360000000000    0.94580000000000    3.00340000000000
C          -5.42970000000000   -1.72510000000000    1.95250000000000
Si         -2.26060000000000   -2.02360000000000    3.32410000000000
C          -0.60590000000000   -2.39960000000000    4.00000000000000
C          -3.04990000000000   -1.19710000000000    4.82280000000000
C          -3.18830000000000   -3.64580000000000    3.28860000000000
C           0.39660000000000   -1.58050000000000   -3.35590000000000
S           0.36140000000000   -0.56380000000000   -4.85540000000000
C           0.63910000000000   -1.95850000000000   -5.99240000000000
H           0.33700000000000    1.60830000000000    6.92470000000000
H          -1.25570000000000    1.56350000000000    6.07810000000000
H          -0.06380000000000    2.87850000000000    5.70830000000000
H          -1.57710000000000    1.04160000000000    3.61590000000000
H          -0.51540000000000    2.40680000000000    3.31060000000000
H           2.05250000000000    6.00850000000000   -0.28630000000000
H           2.70680000000000    4.37710000000000   -0.51140000000000
H           3.24360000000000    5.37500000000000    0.88580000000000
H           2.49850000000000    4.50800000000000    3.25740000000000
H           1.84510000000000    2.82890000000000    2.99540000000000
H           0.83030000000000    4.12270000000000    3.73630000000000
H          -0.60980000000000    5.97970000000000    2.42180000000000
H           0.07730000000000    6.70100000000000    0.89850000000000
H           1.04660000000000    6.60070000000000    2.37370000000000
H          -4.01120000000000    3.63130000000000   -0.72940000000000
H          -4.54950000000000    3.14200000000000    0.88550000000000
H          -3.41800000000000    2.03510000000000   -0.05570000000000
H          -1.72900000000000    4.34320000000000    3.28780000000000
H          -3.45680000000000    4.64480000000000    2.87920000000000
H          -2.85600000000000    2.97350000000000    3.11120000000000
H          -1.45880000000000    5.85010000000000   -0.38700000000000
H          -3.24520000000000    5.74250000000000   -0.40410000000000
H          -2.43240000000000    6.32160000000000    1.06520000000000
H           2.14580000000000    3.57870000000000   -5.27350000000000
H           0.36590000000000    3.53440000000000   -5.34140000000000
H           1.32800000000000    1.98640000000000   -5.25410000000000
H           0.38180000000000    5.03490000000000   -1.70450000000000
H           1.79850000000000    5.51340000000000   -2.72560000000000
H           0.18360000000000    5.33900000000000   -3.47300000000000
H           3.48860000000000    2.36160000000000   -3.42570000000000
H           2.91180000000000    2.20210000000000   -1.69900000000000
H           3.50360000000000    3.79290000000000   -2.40360000000000
H          -1.89030000000000    4.66160000000000   -2.16330000000000
H          -2.02140000000000    4.80800000000000   -3.94140000000000
H          -3.49470000000000    4.48040000000000   -2.96530000000000
H          -1.93530000000000    3.13430000000000   -5.56510000000000
