156
 SCF done       -221.228572525839          0.244978612000
C           0.69510000000000    2.72760000000000   -5.12770000000000
S          -0.32720000000000    2.91220000000000   -3.62770000000000
C           0.28320000000000    1.36630000000000   -2.75080000000000
C           0.03880000000000    0.66900000000000   -1.25780000000000
C          -1.05830000000000   -0.81050000000000   -1.33250000000000
C          -0.72650000000000   -1.60050000000000   -2.77230000000000
C          -0.13390000000000   -2.89760000000000   -3.02690000000000
C           0.03450000000000   -3.45700000000000   -4.30000000000000
C          -0.39430000000000   -2.79300000000000   -5.42910000000000
C          -1.03030000000000   -1.58090000000000   -5.28670000000000
C          -1.21280000000000   -1.02800000000000   -4.01910000000000
C          -2.68170000000000   -0.63690000000000   -1.57060000000000
C          -3.51020000000000    0.08740000000000   -0.69710000000000
C          -4.88310000000000    0.30200000000000   -0.86550000000000
C          -5.54630000000000   -0.27810000000000   -1.92920000000000
C          -4.84720000000000   -1.12860000000000   -2.76510000000000
C          -3.48120000000000   -1.35380000000000   -2.55810000000000
C          -0.96410000000000   -1.67330000000000    0.19480000000000
C          -2.30720000000000   -2.17530000000000    1.04720000000000
C          -3.65330000000000   -2.35470000000000    0.56610000000000
C          -4.73470000000000   -2.76330000000000    1.35580000000000
C          -4.52020000000000   -3.24090000000000    2.63180000000000
C          -3.21960000000000   -3.40560000000000    3.05710000000000
C          -2.16160000000000   -2.97010000000000    2.25230000000000
C          -0.70630000000000   -3.23600000000000   -0.12040000000000
C          -1.65180000000000   -3.94630000000000   -0.94680000000000
C          -1.64780000000000   -5.33300000000000   -1.11610000000000
C          -0.75570000000000   -6.11470000000000   -0.40460000000000
C           0.09250000000000   -5.50830000000000    0.50510000000000
C           0.07520000000000   -4.11960000000000    0.66970000000000
C          -0.58770000000000    1.86770000000000   -0.14130000000000
C           0.14990000000000    3.34510000000000   -0.13750000000000
C          -0.24090000000000    4.39230000000000    0.75750000000000
C           0.15670000000000    5.73000000000000    0.67270000000000
C           0.97310000000000    6.14450000000000   -0.35450000000000
C           1.39070000000000    5.21150000000000   -1.27660000000000
C           0.98010000000000    3.87720000000000   -1.17050000000000
C          -2.01780000000000    2.47930000000000   -0.73010000000000
C          -2.52430000000000    2.18420000000000   -2.03260000000000
C          -3.66200000000000    2.75200000000000   -2.61580000000000
C          -4.40180000000000    3.68450000000000   -1.92620000000000
C          -3.97850000000000    4.06310000000000   -0.67190000000000
C          -2.81980000000000    3.50980000000000   -0.11420000000000
C          -0.62980000000000    1.04810000000000    1.43890000000000
C          -2.16600000000000    1.20800000000000    2.04310000000000
C          -2.66010000000000    2.46110000000000    2.54530000000000
C          -4.00580000000000    2.71610000000000    2.83660000000000
C          -4.90950000000000    1.67440000000000    2.85300000000000
C          -4.41380000000000    0.39010000000000    2.75730000000000
C          -3.05440000000000    0.18420000000000    2.48020000000000
C           0.03640000000000    1.79000000000000    2.78560000000000
C           0.92880000000000    2.92040000000000    2.89650000000000
C           1.36110000000000    3.47610000000000    4.10710000000000
C           0.91430000000000    2.98230000000000    5.31370000000000
C           0.00580000000000    1.94850000000000    5.31460000000000
C          -0.43360000000000    1.39630000000000    4.11170000000000
C           0.05940000000000   -0.64020000000000    1.23460000000000
C           1.71140000000000   -0.63610000000000    0.66160000000000
C           2.26220000000000   -2.15660000000000    0.50840000000000
C           2.14630000000000   -2.86160000000000   -0.68140000000000
C           2.76630000000000   -4.08290000000000   -0.96120000000000
C           3.52970000000000   -4.70340000000000    0.01310000000000
C           3.66250000000000   -4.09540000000000    1.25150000000000
C           3.05540000000000   -2.85810000000000    1.49550000000000
C           2.94080000000000   -0.11460000000000    1.65310000000000
C           4.30730000000000   -0.34780000000000    1.26570000000000
C           5.42100000000000    0.19590000000000    1.90650000000000
C           5.26190000000000    0.94030000000000    3.05470000000000
C           3.99720000000000    1.07130000000000    3.59000000000000
C           2.88230000000000    0.53090000000000    2.93560000000000
C           1.71050000000000    0.23390000000000   -0.84180000000000
C           2.62090000000000   -0.54260000000000   -1.98250000000000
C           4.03420000000000   -0.72090000000000   -1.79470000000000
C           4.83900000000000   -1.52580000000000   -2.60290000000000
C           4.31160000000000   -2.10900000000000   -3.73710000000000
C           3.01340000000000   -1.80320000000000   -4.09790000000000
C           2.21340000000000   -1.00630000000000   -3.26900000000000
C           2.65950000000000    1.55350000000000   -0.79470000000000
C           3.47510000000000    2.05590000000000   -1.88970000000000
C           4.37680000000000    3.11490000000000   -1.73510000000000
C           4.50780000000000    3.74340000000000   -0.50540000000000
C           3.71180000000000    3.33020000000000    0.55120000000000
C           2.80810000000000    2.28020000000000    0.36660000000000
C           0.10040000000000   -1.21800000000000    2.73650000000000
S           0.98760000000000   -2.59660000000000    3.57040000000000
C           0.34840000000000   -2.27760000000000    5.24960000000000
H           0.45800000000000    3.55330000000000   -5.82910000000000
H           0.47620000000000    1.76020000000000   -5.62580000000000
H           1.77190000000000    2.78080000000000   -4.86430000000000
H           0.05650000000000    0.72380000000000   -3.52140000000000
H           1.33780000000000    1.43140000000000   -2.95540000000000
H           0.23130000000000   -3.59310000000000   -2.31730000000000
